Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,1,32.0,15.5,2,0
3,0,17.0,7.125,0,0
3,0,29.69911764705882,69.55,10,0
3,0,29.69911764705882,16.1,1,0
3,0,24.0,7.05,0,0
3,0,31.0,7.75,0,0
1,1,31.0,113.275,1,1
1,1,29.69911764705882,133.65,1,0
1,0,39.0,0.0,0,1
3,0,32.0,7.925,0,0
2,0,43.0,26.25,2,0
2,0,46.0,26.0,0,0
3,0,24.0,24.15,2,0
3,0,20.0,7.05,0,0
2,0,23.0,10.5,0,0
3,0,27.0,14.4542,1,0
2,1,24.0,13.0,0,1
2,0,52.0,13.0,0,0
2,0,30.0,13.0,0,0
2,0,29.0,27.7208,1,0
3,0,29.69911764705882,24.15,0,0
1,0,35.0,26.2875,0,1
3,0,29.69911764705882,7.8292,0,0
2,0,29.69911764705882,13.8625,0,0
3,0,36.0,7.4958,0,0
1,1,29.69911764705882,52.0,1,1
2,0,19.0,10.5,0,0
2,1,40.0,15.75,0,0
3,0,25.0,7.25,0,0
3,0,45.5,7.225,0,0
1,0,47.0,38.5,0,1
3,1,31.0,7.8542,0,0
1,1,51.0,77.9583,1,1
2,0,66.0,10.5,0,0
3,1,29.69911764705882,7.75,0,0
3,0,28.0,56.4958,0,0
3,0,25.0,7.8958,0,0
3,1,29.69911764705882,69.55,10,0
3,0,33.0,8.6625,0,0
3,0,16.0,8.05,0,0
2,0,35.0,10.5,0,0
3,1,29.69911764705882,16.1,1,0
2,1,34.0,13.0,0,0
2,1,36.0,26.0,1,0
3,0,29.0,7.75,0,0
1,1,35.0,135.6333,0,1
3,0,28.0,22.525,0,0
3,0,29.69911764705882,14.5,0,0
3,0,29.69911764705882,69.55,10,0
3,1,2.0,10.4625,1,1
2,0,32.0,26.0,1,0
3,1,26.0,16.1,1,0
1,1,16.0,39.4,1,1
3,0,6.0,12.475,1,1
3,0,39.0,7.925,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,51.0,8.05,0,0
1,0,58.0,113.275,2,1
2,1,57.0,10.5,0,1
3,0,29.69911764705882,7.75,0,0
2,0,26.0,10.5,0,0
3,0,16.0,7.775,0,0
3,1,16.0,46.9,7,0
3,1,29.69911764705882,7.2292,0,0
3,0,21.0,16.1,0,0
3,0,43.0,6.45,0,0
3,1,48.0,34.375,4,0
3,0,29.69911764705882,8.7125,0,0
3,1,29.69911764705882,14.4583,1,0
3,1,37.0,9.5875,0,0
1,0,56.0,30.6958,0,1
1,1,54.0,78.2667,1,1
3,0,19.0,6.75,0,0
2,1,28.0,24.0,1,0
3,0,29.69911764705882,19.9667,1,0
3,1,29.69911764705882,7.225,0,0
3,1,1.0,11.1333,2,0
3,1,18.0,17.8,1,0
1,0,29.69911764705882,42.4,0,0
2,1,35.0,21.0,0,0
3,1,2.0,27.9,5,0
1,1,62.0,80.0,0,1
1,1,50.0,28.7125,0,1
1,0,54.0,77.2875,1,1
3,0,19.0,7.8958,0,0
3,1,21.0,34.375,4,0
